-DOCSTART- -X- -X- O
catheterization O O O
on O O O
3/8 O O O
revealed O O O
50% O O O
left O O O
main O O O
stenosis, O O O
40-50% O O O
left O O O
anterior O O O
descending, O O O
30% O O O
circumflex O O O
and O O O
50% O O O
right O O O
coronary O O O
artery O O O
stenosis. O O O
Aortic O O O
valve O O O
area O O O
was O O O
noted O O O
at O O O
0.98 O O O
sq O O O
cm. O O O
Carotid O O O
non-invasive O O O
studies O O O
revealed O O O
bilateral O O O
20-49% O O O
stenosis. O O O
She O O O
was O O O
referred O O O
to O O O
Dr. O O O
Gonzalez O O O
for O O O
an O O O
aortic O O O
valve O O O
replacement O O O
and O O O
coronary O O O
artery O O O
bypass O O O
graft O O O
surgery. O O O
She O O O
presents O O O
today O O O
for O O O
preoperative O O O
testing O O O
and O O O
evaluation. O O O
She O O O
currently O O O
notes O O O
dyspnea O O O
on O O O
exertion O O O
with O O O
two O O O
flights O O O
of O O O
stairs. O O O
She O O O
denies O O O
chest O O O
pain, O O O
dizziness, O O O
or O O O
diaphoresis. O O O
Indications O O O
Dyspnea O O O
Pre-operative O O O
risk O O O
factors O O O
Weight O O O
(lb): O O O
134.9 O O O
Height O O O
(in): O O O
59 O O O
Smoker O O O
Diabetes O O O
type: O O O
Diabetes O O O
Mellitus O O O
Type O O O
II O O O
Diabetes O O O
Control: O O O
Oral O O O
Dyslipidemia O O O
Preop O O O
Creatinine: O O O
0.71 O O O
Hypertension O O O
Chronic O O O
Lung O O O
Disease: O O O
No O O O
Peripheral O O O
Arterial O O O
Disease: O O O
Claudication, O O O
Arterial O O O
vascular O O O
reconstruction O O O
Prior O O O
CV O O O
Interventions O O O
Other O O O
Past O O O
Medical/Surgical O O O
History O O O
Hypertension O O O
Carotid O O O
Disease O O O
20-49% O O O
stenosis O O O
bilaterally O O O
in O O O
the O O O
ICA O O O
bilaterally O O O
no O O O
significant O O O
stenosis O O O
in O O O
the O O O
external O O O
carotid O O O
arteries. O O O
Coronary O O O
Artery O O O
Disease O O O
Aortic O O O
Valve O O O
Stenosis O O O
Diabetes O O O
Mellitus O O O
Type O O O
II O O O
Hyperlipidemia O O O
Peripheral O O O
Arterial O O O
Disease-extensive O O O
disease O O O
followed O O O
by O O O
Dr. O O O
Nichols O O O
-s/p O O O
left O O O
common O O O
femoral O O O
endarterectomy O O O
with O O O
bovine O O O
patch, O O O
and O O O
profunda O O O
femoral O O O
endarterectomy O O O
with O O O
Dr. O O O
Vanover O O O
11/95. O O O
-s/p O O O
percutaneous O O O
angioplasty O O O
of O O O
right O O O
popliteal O O O
artery O O O
with O O O
Dr. O O O
Vanover O O O
6/94 O O O
for O O O
gangrene, O O O
non O O O
healing O O O
ulcers O O O
Claudication O O O
Diabetic O O O
Retinopathy O O O
both O O O
eyes O O O
Neuropathy O O O
Raynaud's O O O
Syndrome O O O
mixed O O O
connective O O O
tissue O O O
disease, O O O
followed O O O
by O O O
Dr. O O O
Lucille O O O
Jackson O O O
Melanoma O O O
right O O O
thigh, O O O
s/p O O O
surgical O O O
resection O O O
20 O O O
years O O O
ago O O O
Arthritis O O O
hands O O O
Tonsillectomy O O O
Allergies O O O
NKA: O O O
No O O O
Known O O O
Allergies O O O
Admission O O O
medications O O O
Aspirin NNP B-NP B-DRUG
(acetylsalicylic O O O
acid) NNP B-NP I-DRUG
325 O O O
mg O O O
PO O O O
DAILY; O O O
Stop: O O O
4/8/2097 O O O
Hydrochlorothiazide NNP B-NP B-DRUG
50 O O O
mg O O O
PO O O O
DAILY O O O
Lisinopril NNP B-NP B-DRUG
40 O O O
mg O O O
PO O O O
DAILY; O O O
Stop: O O O
4/13/2097 O O O
Lopressor NNP B-NP B-DRUG
(metoprolol O O O
tartrate) NNP B-NP I-DRUG
25 O O O
mg O O O
PO O O O
DAILY O O O
Metformin NNP B-NP B-DRUG
1000 O O O
mg O O O
PO O O O
Bid; O O O
2 O O O
tabs O O O
AM, O O O
one O O O
noon, O O O
one O O O
tab O O O
PM O O O
Norvasc NNP B-NP B-DRUG
(amlodipine) O O O
10 O O O
mg O O O
PO O O O
DAILY O O O
Plaquenil NNP B-NP B-DRUG
sulfate NNP B-NP I-DRUG
(hydroxychloroquine) O O O
400 O O O
mg O O O
PO O O O
DAILY O O O
Prilosec NNP B-NP B-DRUG
(omeprazole) O O O
20 O O O
mg O O O
PO O O O
DAILY O O O
Zocor NNP B-NP B-DRUG
(simvastatin) O O O
20 O O O
mg O O O
PO O O O
DAILY O O O
Current O O O
Medications O O O
None O O O
Preop O O O
Cardiac O O O
Status O O O
Preoperative O O O
Hemodynamics O O O
and O O O
Diagnostic O O O
Testing O O O
Echo O O O
Elizabethtown O O O
State O O O
Hospital O O O
2/2097 O O O
ejection O O O
fraction O O O
71% O O O
see O O O
report O O O
in O O O
chart. O O O
ECG O O O
SR O O O
1st O O O
AV O O O
Block O O O
LBBB O O O
75bpm O O O
Cath O O O
report O O O
Report O O O
Number: O O O
OW974079 O O O
Report O O O
Status: O O O
Final O O O
Type: O O O
Cardiac O O O
Catheterization O O O
Date: O O O
03/08/2097 O O O
09:15 O O O
CORONARY O O O
ANATOMY O O O
FINDINGS: O O O
Dominance: O O O
Right O O O
Left O O O
Main: O O O
The O O O
left O O O
main O O O
coronary O O O
artery O O O
is O O O
of O O O
moderate O O O
length, O O O
intermediate O O O
sized O O O
vessel. O O O
It O O O
bifurcates O O O
into O O O
the O O O
LAD O O O
and O O O
LCX O O O
coronary O O O
arteries. O O O
The O O O
LMCA O O O
has O O O
a O O O
50 O O O
% O O O
stenosis O O O
in O O O
its O O O
ostium. O O O
LAD: O O O
The O O O
Proximal O O O
LAD O O O
has O O O
a O O O
diffuse O O O
40-50 O O O
% O O O
stenosis. O O O
The O O O
Mid O O O
LAD O O O
has O O O
a O O O
50 O O O
% O O O
stenosis. O O O
Left O O O
Circumflex: O O O
The O O O
Proximal O O O
Circumflex O O O
has O O O
a O O O
30 O O O
% O O O
stenosis. O O O
RCA: O O O
The O O O
right O O O
coronary O O O
artery O O O
is O O O
a O O O
dominant O O O
vessel. O O O
The O O O
Proximal O O O
RCA O O O
has O O O
a O O O
tubular O O O
50 O O O
% O O O
stenosis. O O O
Carotid O O O
Non-Invasive O O O
Study O O O
Report O O O
Number: O O O
EPW246325 O O O
Report O O O
Status: O O O
Final O O O
Type: O O O
Vascular O O O
Study O O O
Date: O O O
06/18/2096 O O O
09:00 O O O
IMPRESSION O O O
1. O O O
Bilateral O O O
mild O O O
20-49% O O O
stenosis O O O
of O O O
the O O O
internal O O O
carotid O O O
arteries. O O O
2. O O O
No O O O
significant O O O
stenosis O O O
in O O O
the O O O
external O O O
carotid O O O
arteries O O O
bilaterally. O O O
3. O O O
Antegrade O O O
flow O O O
in O O O
both O O O
vertebral O O O
arteries. O O O
Social O O O
History O O O
Other O O O
Notes: O O O
She O O O
lives O O O
in O O O
Mendon, O O O
ID O O O
with O O O
husband. O O O
She O O O
has O O O
three O O O
children. O O O
Works O O O
as O O O
Broadcast O O O
Technician O O O
NPR O O O
for O O O
10 O O O
years. O O O
Quit O O O
smoking O O O
20 O O O
years O O O
ago, O O O
1 O O O
PPD O O O
for O O O
20 O O O
years. O O O
No O O O
Etoh. O O O
Denies O O O
illicit O O O
drug O O O
use. O O O
Family O O O
History O O O
Other O O O
notes: O O O
Mother-rheumatic O O O
heart O O O
disease, O O O
had O O O
3 O O O
valve O O O
surgeries, O O O
died O O O
at O O O
age O O O
49 O O O
from O O O
complications O O O
of O O O
a O O O
urinary O O O
tract O O O
infection O O O
in O O O
setting O O O
of O O O
strokeFather-cirrhosis, O O O
died O O O
age O O O
51, O O O
alcoholicSister O O O
alive O O O
and O O O
well. O O O
She O O O
has O O O
Diabetes. O O O
Review O O O
of O O O
Systems O O O
HEENT: O O O
Denies O O O
headache, O O O
sore O O O
throat, O O O
rhinorrhea, O O O
difficulty O O O
swallowing. O O O
Cardiac: O O O
See O O O
HPI O O O
Resp: O O O
Denies O O O
cough, O O O
hemoptysis. O O O
GI: O O O
Denies O O O
nausea, O O O
vomiting, O O O
diarrhea, O O O
constipation, O O O
melena, O O O
hematochezia, O O O
heart O O O
burn. O O O
GU: O O O
Denies O O O
hematuria. O O O
Has O O O
dysuria, O O O
frequency, O O O
nocturia, O O O
hesitancy. O O O
Neuro: O O O
Denies O O O
dizziness, O O O
syncope, O O O
history O O O
of O O O
stroke O O O
or O O O
TIA, O O O
seizures. O O O
M/S: O O O
Denies O O O
arthritis, O O O
arthralgias, O O O
recent O O O
fracture. O O O
Hemat: O O O
Denies O O O
anemia, O O O
easy O O O
bruising. O O O
Physical O O O
Exam O O O
BP O O O
(right O O O
arm): O O O
153/74 O O O
BP O O O
(left O O O
arm): O O O
141/73 O O O
Pulse: O O O
84 O O O
Normal O O O
sinus O O O
rhythm O O O
99% O O O
RA O O O
Temp O O O
98.2 O O O
General: O O O
Pleasant O O O
woman O O O
wearing O O O
glasses, O O O
well O O O
developed, O O O
no O O O
acute O O O
distress O O O
HEENT: O O O
pupils O O O
equal O O O
round O O O
and O O O
reactive O O O
to O O O
light, O O O
extra-ocular O O O
movements O O O
intact, O O O
oropharynx O O O
benign O O O
Teeth: O O O
full O O O
upper O O O
and O O O
lower O O O
dentures. O O O
no O O O
bleeding O O O
noted. O O O
Neck: O O O
supple, O O O
no O O O
jugular O O O
venous O O O
distention, O O O
no O O O
lymphadenopathy O O O
Cardiac: O O O
regular O O O
rate O O O
and O O O
rhythm, O O O
II/VI O O O
systolic O O O
murmur O O O
heard O O O
at O O O
RSB, O O O
rub O O O
or O O O
gallups O O O
Pulm: O O O
clear O O O
to O O O
auscultation O O O
No O O O
crackles O O O
or O O O
wheezes O O O
Skin: O O O
warm, O O O
dry, O O O
no O O O
bruises O O O
or O O O
rashes O O O
Previous O O O
scars O O O
from O O O
her O O O
melanoma O O O
on O O O
right O O O
thigh O O O
and O O O
PAD O O O
procedures. O O O
Abdomen: O O O
soft, O O O
non-tender, O O O
+ O O O
bowel O O O
sounds, O O O
normoactive O O O
bowel O O O
sounds O O O
Rectal: O O O
guaiac O O O
exam O O O
deferred O O O
Neuro: O O O
alert O O O
and O O O
oriented O O O
x3, O O O
cranial O O O
nerves O O O
II-XII O O O
intact; O O O
strength O O O
and O O O
sensation O O O
equal O O O
in O O O
upper O O O
and O O O
lower O O O
extremities O O O
bilaterally; O O O
steady O O O
gait O O O
and O O O
ambulation. O O O
Mini O O O
mental O O O
exam O O O
30/30 O O O
Extremities: O O O
no O O O
edema O O O
Saphenous O O O
vein: O O O
no O O O
varicosities O O O
seen O O O
Pulses O O O
(bilateral) O O O
Carotid: O O O
2+ O O O
Radial: O O O
2+ O O O
brachial O O O
2+ O O O
Ulnar O O O
1+ O O O
popliteal O O O
1+ O O O
post O O O
tibial O O O
2+ O O O
Femoral: O O O
2+ O O O
Dorsalis O O O
Pedis: O O O
2+ O O O
Bruits O O O
(bilateral) O O O
Femoral: O O O
none O O O
appreciated O O O
Carotid: O O O
none O O O
appreciated O O O
Chest O O O
X-ray O O O
Elizabethtown O O O
State O O O
Hospital O O O
3/31/2097 O O O
Stable O O O
fine O O O
reticular O O O
opacities O O O
noted O O O
peripherally O O O
in O O O
both O O O
lungs O O O
and O O O
predominately O O O
at O O O
both O O O
lung O O O
bases, O O O
consistent O O O
with O O O
underlying O O O
mild O O O
pulmonary O O O
fibrosis O O O
(UIP O O O
pattern). O O O
No O O O
evidence O O O
of O O O
pneumonia O O O
or O O O
pulmonary O O O
edema. O O O
Most O O O
Recent O O O
Labs O O O
(since O O O
admission) O O O
Problems O O O
and O O O
Plans O O O
1: O O O
Aortic O O O
Stenosis O O O
and O O O
Coronary O O O
Artery O O O
Disease O O O
Plan O O O
AVR O O O
and O O O
Coronary O O O
Artery O O O
Bypass O O O
Grafting O O O
with O O O
Dr. O O O
Gonzalez O O O
on O O O
4/15 O O O
-ESH O O O
CATH O O O
3/8 O O O
-CNIS O O O
and O O O
echocardiogram O O O
in O O O
chart O O O
2: O O O
CNIS O O O
-mild O O O
dz O O O
3: O O O
Dental O O O
Examination O O O
Edentulous O O O
Full O O O
upper O O O
and O O O
lower O O O
dentures. O O O
4: O O O
Conduit O O O
vein O O O
mapping O O O
completed. O O O
In O O O
chart. O O O
5: O O O
Preop O O O
Issues O O O
-hold O O O
Lisinopril NNP B-NP B-DRUG
48 O O O
hours O O O
prior O O O
to O O O
surgery. O O O
Hold O O O
ASA NNP B-NP B-DRUG
one O O O
week O O O
prior. O O O
continue O O O
Lopressor NNP B-NP B-DRUG
-Labs: O O O
pending O O O
-UA: O O O
pending O O O
-EKG: O O O
Normal O O O
sinus O O O
rhythm O O O
with O O O
1st O O O
AV O O O
block O O O
LBBB O O O
-CXR: O O O
Stable O O O
fine O O O
reticular O O O
opacities O O O
noted O O O
peripherally O O O
in O O O
both O O O
lungs O O O
and O O O
predominately O O O
at O O O
both O O O
lung O O O
bases, O O O
consistent O O O
with O O O
underlying O O O
mild O O O
pulmonary O O O
fibrosis O O O
(UIP O O O
pattern). O O O
No O O O
evidence O O O
of O O O
pneumonia O O O
or O O O
pulmonary O O O
edema. O O O
Informed O O O
Dr. O O O
Gonzalez O O O
Blood O O O
Bank: O O O
pending O O O
VRE: O O O
pending O O O
-Bactroban O O O
Rx O O O
given. O O O
6: O O O
Diabetes O O O
Mellitus O O O
Type O O O
II O O O
-hold O O O
metformin NNP B-NP B-DRUG
48 O O O
hours O O O
prior O O O
to O O O
surgery O O O
7: O O O
Informed O O O
Consent O O O
Cardiac O O O
surgical O O O
consent O O O
obtained O O O
from O O O
Dr. O O O
Gonzalez O O O
3/21, O O O
in O O O
chart O O O
Anesthesia O O O
eval O O O
and O O O
consent O O O
pending O O O
Signed O O O
by O O O
Olympia O O O
Jett O O O
on O O O
03/31/2097 O O O
14:37 O O O

Record O O O
date: O O O
2097-04-19 O O O
Willow O O O
Gardens O O O
Care O O O
- O O O
Columbus O O O
80 O O O
y.o. O O O
man O O O
here O O O
for O O O
routine O O O
3 O O O
months O O O
f/u O O O
for O O O
diabetes O O O
with O O O
retinopathy O O O
(has O O O
had O O O
laser O O O
therapy O O O
twice). O O O
Seen O O O
foot O O O
doctor O O O
every O O O
3 O O O
mos. O O O
Denies O O O
polyuria O O O
or O O O
polydipsia. O O O
Wife O O O
has O O O
been O O O
pushing O O O
the O O O
fluids O O O
given O O O
his O O O
elevated O O O
creat. O O O
Vitamin O O O
B12 O O O
deficiency O O O
treated O O O
with O O O
injections. O O O
Has O O O
renal O O O
insufficiency O O O
and O O O
HTN. O O O
Home O O O
BP O O O
readings O O O
are O O O
normal. O O O
Repeat O O O
chest O O O
CT O O O
scans O O O
shows O O O
stable O O O
nodules, O O O
prior O O O
asbestos. O O O
No O O O
cough. O O O
Has O O O
been O O O
dieting O O O
to O O O
lose O O O
weight. O O O
Incidental O O O
note O O O
of O O O
thyroid O O O
nodule. O O O
NO O O O
symptoms. O O O
TSH O O O
wnl O O O
10/95. O O O
Thyroid O O O
u/s O O O
reassuring. O O O
Walks O O O
intermittently. O O O
Keeps O O O
active O O O
around O O O
the O O O
yard O O O
at O O O
home. O O O
Mows O O O
lawn O O O
and O O O
shovels O O O
snow O O O
himself. O O O
Denies O O O
chest O O O
pain. O O O
Notes O O O
some O O O
DOE O O O
with O O O
walking O O O
from O O O
house O O O
to O O O
backyard. O O O
Occasional O O O
burping O O O
after O O O
meals--better O O O
sometimes O O O
after O O O
TUMS NNP B-NP B-DRUG
and O O O
sitting O O O
down O O O
to O O O
relax. O O O
No O O O
associated O O O
lightheadedness O O O
or O O O
dizziness, O O O
no O O O
nausea. O O O
Problems O O O
actinic O O O
keratosis O O O
: O O O
nose O O O
derm O O O
consult O O O
5/88, O O O
right O O O
eyelid O O O
lesion O O O
8/89 O O O
reconsult O O O
derm O O O
Eczema O O O
: O O O
right O O O
chestwall. O O O
(Dr. O O O
Vanpelt, O O O
Berrien) O O O
benign O O O
prostatic O O O
hypertrophy O O O
: O O O
denies O O O
voiding O O O
symptoms O O O
Tinea O O O
corporis O O O
: O O O
tinea O O O
cruris O O O
Hypertension O O O
: O O O
140/100 O O O
5/88, O O O
150/90 O O O
2/89, O O O
158/80 O O O
3/89, O O O
130/64 O O O
4/89, O O O
140/80 O O O
8/89, O O O
134/80 O O O
10/89 O O O
Diabetes O O O
: O O O
Type O O O
2. O O O
? O O O
2079, O O O
Resumed O O O
oral O O O
hypoglycemic NNP B-NP B-DRUG
agent NNP B-NP I-DRUG
11/86. O O O
Fasting O O O
glucose O O O
140 O O O
12/86, O O O
HB O O O
Alc O O O
11.38 O O O
(11/19/86), O O O
HgAlC O O O
5.93 O O O
3/87, O O O
7.1 O O O
9/88, O O O
7.9 O O O
2/89, O O O
5.6 O O O
5/89 O O O
Hearing O O O
impairment O O O
: O O O
doesn't O O O
wear O O O
aids O O O
due O O O
to O O O
background O O O
noise. O O O
obesity O O O
nephropathy O O O
neuropathy O O O
: O O O
impotence; O O O
peripheral O O O
vascular O O O
disease O O O
Renal O O O
insufficiency O O O
: O O O
stopped O O O
HCTZ NNP B-NP B-DRUG
'93 O O O
due O O O
to O O O
creat O O O
1.5, O O O
creat O O O
1.6 O O O
'95 O O O
Allergies O O O
NKA O O O
Medications O O O
Asa NNP B-NP B-DRUG
(ACETYLSALICYLIC O O O
ACID) NNP B-NP I-DRUG
81MG O O O
TABLET O O O
CHEWABLE O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Atenolol NNP B-NP B-DRUG
25MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Cyanocobalamin NNP B-NP B-DRUG
200 O O O
MCG O O O
(100MCG/ML O O O
DISP O O O
SYRIN O O O
take O O O
2 O O O
ML) O O O
IM O O O
see O O O
below O O O
, O O O
200MCG O O O
QD O O O
x's O O O
1 O O O
wk,then O O O
200MCG O O O
Qwk O O O
x's O O O
1 O O O
month,then O O O
1000mcg O O O
Qmon O O O
x's O O O
3mos O O O
then O O O
Flex-a-min O O O
1 O O O
PO O O O
AS O O O
DIRECTED O O O
, O O O
ONE O O O
TAB O O O
WITH O O O
MEALS O O O
UP O O O
TO O O O
THREE O O O
TIMES O O O
A O O O
DAY O O O
Flexeril NNP B-NP B-DRUG
(CYCLOBENZAPRINE O O O
HCL) NNP B-NP I-DRUG
10MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
TID O O O
PRN O O O
muscle O O O
spasm O O O
x O O O
5 O O O
days, O O O
do O O O
not O O O
drive O O O
if O O O
using O O O
this O O O
med O O O
Glyburide NNP B-NP B-DRUG
5MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Ketoconazole NNP B-NP B-DRUG
2% O O O
SHAMPOO O O O
1 O O O
APPLICATION O O O
(2% O O O
SHAMPOO O O O
) O O O
TOP O O O
BIW O O O
x O O O
30 O O O
days O O O
Lisinopril NNP B-NP B-DRUG
20MG O O O
TABLET O O O
PO O O O
QD O O O
Metrogel NNP B-NP B-DRUG
1% O O O
(METRONIDAZOLE O O O
1% O O O
GEL) O O O
1 O O O
APPLICATION O O O
(1% O O O
GEL O O O
) O O O
TOP O O O
QD O O O
Mucinex NNP B-NP B-DRUG
600 O O O
MG O O O
PO O O O
Q O O O
12 O O O
HR O O O
PRN O O O
, O O O
Swollow O O O
whole. O O O
Stop O O O
if O O O
rash, O O O
headache O O O
or O O O
breathing O O O
problems O O O
occur O O O
Simvastatin NNP B-NP B-DRUG
10 O O O
MG O O O
(10MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QHS O O O
Viagra NNP B-NP B-DRUG
(SILDENAFIL) O O O
100MG O O O
TABLET O O O
take O O O
0.5 O O O
Tablet(s) O O O
PO O O O
x1 O O O
, O O O
STOP O O O
USING O O O
IF O O O
YOU O O O
HAVE O O O
NAUSEA, O O O
INCREASED O O O
SWEATING, O O O
CHEST O O O
PAIN, O O O
DIZZINESS O O O
Zithromax NNP B-NP B-DRUG
(AZITHROMYCIN) O O O
250MG O O O
CAPSULE O O O
take O O O
1 O O O
Capsule(s) O O O
PO O O O
see O O O
below O O O
, O O O
2 O O O
capsules O O O
po O O O
first O O O
day, O O O
then O O O
1 O O O
capsule O O O
po O O O
qd O O O
until O O O
gone O O O
ROS: O O O
notes O O O
DOE O O O
this O O O
month. O O O
No O O O
dyspnea O O O
today. O O O
Exam: O O O
Wt O O O
210 O O O
lbs, O O O
BP O O O
150/68 O O O
(home O O O
BP O O O
reading O O O
130s/80s O O O
per O O O
pt), O O O
Wt O O O
210 O O O
lbs, O O O
fingerstick O O O
glucose O O O
153 O O O
mg/dl O O O
last O O O
visit O O O
Wt O O O
212 O O O
lbs, O O O
BP O O O
160/80 O O O
(home O O O
readings O O O
are O O O
110s/70s O O O
per O O O
pt O O O
however) O O O
Heent: O O O
eomi O O O
Neck: O O O
no O O O
carotid O O O
bruits O O O
CV: O O O
rrr, O O O
no O O O
m/r/g O O O
Chest: O O O
distant O O O
breath O O O
sounds, O O O
cta O O O
Ext: O O O
no O O O
cce, O O O
resolution O O O
of O O O
2 O O O
cm O O O
x O O O
2cm O O O
soft O O O
tissue O O O
edema O O O
R O O O
upper O O O
arm, O O O
no O O O
bruising, O O O
no O O O
pulsatile O O O
masses O O O
appreciated, O O O
pulses O O O
symmetric O O O
at O O O
wrists. O O O
Derm: O O O
no O O O
suspicious O O O
lesions O O O
Data O O O
1.2 O O O
2/2096 O O O
PSA O O O
11/02/86 O O O
0.5 O O O
Td O O O
Booster O O O
04/07/2094 O O O
Microalbumin O O O
04/13/2095 O O O
5.6 O O O
creat O O O
1.7 O O O
1/2097 O O O
HbA1c O O O
10/18/2096 O O O
6.80 O O O
=&gt; O O O
HbA1c O O O
01/17/2097 O O O
7.20 O O O
Triglycerides O O O
01/17/2097 O O O
113 O O O
Cholesterol-LDL O O O
01/17/2097 O O O
59 O O O
DESIRABLE: O O O
&lt;130 O O O
Microalbumin O O O
01/17/2097 O O O
9.2 O O O
Cholesterol-HDL O O O
01/17/2097 O O O
32 O O O
ct O O O
scan O O O
5/2096 O O O
IMPRESSION: O O O
Stable O O O
pulmonary O O O
nodules. O O O
thyroid O O O
u/s O O O
4/2096 O O O
Thyroid O O O
nodule O O O
as O O O
above. O O O
No O O O
suspicious O O O
ultrasound O O O
features. O O O
A/P O O O
1. O O O
Diabetes O O O
Mellitus O O O
type2: O O O
still O O O
has O O O
HbA1c O O O
above O O O
7.0. O O O
No O O O
more O O O
hypoglycemic O O O
episodes. O O O
c/w O O O
current O O O
meds. O O O
If O O O
the O O O
repeat O O O
Hba1c O O O
is O O O
still O O O
above O O O
7, O O O
then O O O
will O O O
need O O O
additional O O O
medication; O O O
2. O O O
Dyspnea O O O
on O O O
exertion: O O O
reviewed O O O
potential O O O
risk O O O
of O O O
cardiac O O O
ischemia. O O O
Recommend O O O
stress O O O
testing. O O O
Will O O O
obtain O O O
ecg O O O
today. O O O
To O O O
ED O O O
if O O O
symptoms O O O
progress O O O
or O O O
if O O O
chest O O O
pain. O O O
Follow O O O
up O O O
after O O O
stress O O O
test O O O
3. O O O
vit O O O
B12 O O O
deficiency: O O O
repeat O O O
B12 O O O
level O O O
wnl O O O
last O O O
time. O O O
Continue O O O
with O O O
oral O O O
supplementation O O O
due O O O
for O O O
UGI/SBFT O O O
but O O O
pt O O O
declines O O O
to O O O
have O O O
test. O O O
4. O O O
chronic O O O
renal O O O
insufficiency: O O O
creat O O O
normalized O O O
2/96 O O O
with O O O
fluids O O O
then O O O
rising O O O
in O O O
1/2097. O O O
Recheck O O O
again O O O
today O O O
5 O O O
. O O O
cough: O O O
resolved. O O O
Has O O O
pulmonary O O O
nodules. O O O
Due O O O
for O O O
surveillance O O O
ct O O O
scan O O O
in O O O
5/2097 O O O
HM: O O O
Due O O O
for O O O
colonoscopy O O O
but O O O
pt O O O
declines. O O O
Influenza O O O
Vaccine O O O
10/20/2096 O O O
Pneumovax O O O
01/29/2089 O O O
PSA O O O
11/19/86 O O O
0.5 O O O
REF. O O O
RANGE: O O O
MALE O O O
AGE:&gt;39 O O O
0.0 O O O
- O O O
4.0 O O O
Td O O O
Booster O O O
04/07/2094 O O O
_____________________________________________ O O O
Robert O O O
I O O O
Harmon, O O O
M.D. O O O

Record O O O
date: O O O
2097-06-29 O O O
AMERICAN O O O
LEGION O O O
HOSPITAL O O O
NEUROCRITICAL O O O
RESIDENT O O O
ADMIT O O O
NOTE O O O
Name: O O O
Ollivo, O O O
Kimberly O O O
MRN: O O O
3299811 O O O
Date: O O O
6/29/97 O O O
Time O O O
of O O O
Exam: O O O
5:20 O O O
p.m. O O O
NICU O O O
day: O O O
1 O O O
Critically O O O
ill O O O
secondary O O O
to: O O O
R. O O O
BG/thalamus O O O
hemorrhage O O O
with O O O
IVH O O O
extension, O O O
with O O O
potential O O O
for O O O
fatal O O O
neurologic O O O
deterioration O O O
Critical O O O
Care O O O
Min: O O O
35 O O O
min O O O
History: O O O
Ms. O O O
Olivo O O O
is O O O
a O O O
75-year-old O O O
RHW O O O
with O O O
DM, O O O
HTN O O O
and O O O
dementia, O O O
LSW O O O
at O O O
11:00 O O O
a.m., O O O
then O O O
found O O O
by O O O
son O O O
at O O O
1:45 O O O
pm O O O
to O O O
be O O O
less O O O
responsive O O O
with O O O
left-sided O O O
weakness. O O O
BP O O O
was O O O
200/96 O O O
when O O O
EMS O O O
arrived. O O O
Here O O O
her O O O
SBP O O O
was O O O
in O O O
the O O O
220s O O O
with O O O
