-DOCSTART- -X- -X- O
Blood O O O
pressure O O O
130/60 O O O
Right O O O
arm O O O
130/60 O O O
Chest O O O
Lungs O O O
clear O O O
to O O O
auscultation. O O O
Carotid, O O O
marked O O O
bruit O O O
on O O O
the O O O
right O O O
Note O O O
transcribed O O O
by O O O
outside O O O
service O O O
Transcription O O O
errors O O O
may O O O
be O O O
present. O O O
Signed O O O
electronically O O O
by O O O
Amy O O O
Jenkins O O O
on O O O
Jun O O O
30, O O O
2077 O O O

Record O O O
date: O O O
2107-10-24 O O O
TOOLE O O O
COUNTY O O O
HOSPITAL O O O
Cardiology O O O
871 O O O
Westerdale O O O
Drive O O O
Werner, O O O
Nancy O O O
West O O O
Liberty, O O O
AL O O O
54854 O O O
2-05-09 O O O
Routine O O O
Visit O O O
Taking O O O
Diabeta NNP B-NP B-DRUG
10 O O O
b.i.d. O O O
as O O O
well O O O
as O O O
other O O O
medications O O O
and O O O
has O O O
now O O O
added O O O
Pravachol NNP B-NP B-DRUG
40 O O O
mg. O O O
at O O O
bedtime. O O O
She O O O
is O O O
tolerating O O O
the O O O
Pravachol NNP B-NP B-DRUG
well. O O O
Blood O O O
sugars O O O
at O O O
home, O O O
morning O O O
and O O O
at O O O
bedtime, O O O
are O O O
in O O O
the O O O
130-155 O O O
range. O O O
No O O O
side O O O
effects O O O
of O O O
the O O O
medication. O O O
No O O O
evidence O O O
of O O O
hypoglycemia. O O O
No O O O
polyuria, O O O
polydipsia. O O O
Trying O O O
to O O O
walk O O O
on O O O
a O O O
treadmill O O O
inside O O O
the O O O
house O O O
20 O O O
minutes O O O
at O O O
a O O O
time O O O
several O O O
times O O O
a O O O
week. O O O
Trying O O O
to O O O
watch O O O
diet. O O O
Physical O O O
Exam: O O O
Blood O O O
pressure: O O O
150/86, O O O
148/84. O O O
Pulse O O O
78. O O O
PERRL. O O O
Carotids O O O
1+, O O O
no O O O
bruits. O O O
No O O O
peripheral O O O
edema. O O O
Assessment: O O O
Blood O O O
pressure O O O
adequately O O O
controlled. O O O
Sounds O O O
like O O O
diabetes O O O
is O O O
moderately O O O
well O O O
controlled. O O O
Check O O O
hemoglobin O O O
A1 O O O
today. O O O
She O O O
will O O O
call O O O
me O O O
for O O O
these O O O
results O O O
in O O O
10 O O O
days. O O O
Adjust O O O
Diabeta NNP B-NP B-DRUG
if O O O
necessary. O O O
Return O O O
here O O O
in O O O
three O O O
months. O O O
_________________________ O O O
Paul O O O
D. O O O
Quaglia, O O O
M.D. O O O
mzy:KX:7901 O O O
DD:2-15-09 O O O

Record O O O
date: O O O
2075-01-22 O O O
Internal O O O
Medicine O O O
Intern O O O
Admission O O O
Note O O O
PATIENT: O O O
ITO, O O O
WENDY O O O
MRN: O O O
152 O O O
47 O O O
20 O O O
ADMIT O O O
DATE: O O O
1/21/2075 O O O
TIME: O O O
6pm O O O
ATTENDING: O O O
Dr O O O
Gerry O O O
Baldwin O O O
and O O O
Dr. O O O
Grace O O O
Jewell O O O
PCP: O O O
Dr. O O O
Noah O O O
Quintin-Mcclure O O O
Poinciana, O O O
030-624-6793 O O O
CONTACT: O O O
Verner O O O
Ito, O O O
(215)638-3640 O O O
or O O O
(365)775-4811 O O O
Son O O O
Gilberto O O O
Ito O O O
877-274-0509, O O O
Son O O O
Code O O O
status: O O O
Full O O O
Code O O O
(discussed O O O
with O O O
patient O O O
and O O O
family) O O O
Source: O O O
Patient, O O O
patient O O O
record O O O
CC: O O O
HTN O O O
and O O O
SOB O O O
HPI: O O O
Ms. O O O
Iot O O O
is O O O
a O O O
69-year-old O O O
female O O O
with O O O
a O O O
history O O O
of O O O
CHF O O O
(EF O O O
40%, O O O
no O O O
home O O O
O2), O O O
DM O O O
type O O O
2, O O O
HTN, O O O
nephrotic O O O
syndrome, O O O
and O O O
1/8/2075 O O O
R O O O
humerus O O O
ORIF O O O
presenting O O O
from O O O
Crest O O O
Nursing O O O
Home O O O
with O O O
SOB O O O
and O O O
HTN. O O O
She O O O
was O O O
discharged O O O
from O O O
NGH O O O
to O O O
rehab O O O
on O O O
1/8/2075 O O O
after O O O
ORIF O O O
of O O O
a O O O
right O O O
humeral O O O
fracture. O O O
She O O O
feels O O O
that O O O
she O O O
has O O O
been O O O
doing O O O
fairly O O O
at O O O
rehab. O O O
On O O O
the O O O
evening O O O
prior O O O
to O O O
admission, O O O
however, O O O
she O O O
had O O O
some O O O
anxiety O O O
that O O O
resolved O O O
after O O O
receiving O O O
Ativan NNP B-NP B-DRUG
from O O O
her O O O
nurse. O O O
She O O O
then O O O
was O O O
able O O O
to O O O
fall O O O
asleep O O O
but O O O
woke-up O O O
at O O O
2AM O O O
with O O O
diaphoresis O O O
and O O O
SOB. O O O
She O O O
denied O O O
chest O O O
pain. O O O
She O O O
was O O O
attended O O O
to O O O
and O O O
her O O O
BP O O O
was O O O
220/117. O O O
She O O O
was O O O
given O O O
2 O O O
SL O O O
NTG, NNP B-NP B-DRUG
O2, O O O
and O O O
Lasix, NNP B-NP B-DRUG
after O O O
which O O O
her O O O
SOB O O O
somewhat O O O
improved O O O
but O O O
her O O O
HTN O O O
continued. O O O
She O O O
also O O O
complains O O O
of O O O
a O O O
chronic O O O
cough O O O
that O O O
is O O O
productive O O O
of O O O
white/yellow O O O
sputum. O O O
She O O O
denies O O O
missed O O O
medications, O O O
changes O O O
in O O O
diet, O O O
adding O O O
salt O O O
to O O O
meals O O O
(although O O O
she O O O
is O O O
at O O O
rehab O O O
and O O O
her O O O
diet O O O
order O O O
is O O O
unclear). O O O
At O O O
this O O O
time, O O O
she O O O
denies O O O
CP, O O O
SOB. O O O
ED O O O
COURSE: O O O
Vitals O O O
upon O O O
arrival O O O
to O O O
the O O O
ED O O O
were O O O
T O O O
98.9 O O O
HR O O O
114 O O O
BP O O O
225/125 O O O
RR O O O
32 O O O
02 O O O
Sat O O O
84% O O O
RA. O O O
Exam O O O
was O O O
notable O O O
for O O O
tachycardia, O O O
rales O O O
at O O O
the O O O
apices, O O O
use O O O
of O O O
accessory O O O
muscles, O O O
and O O O
LE O O O
edema. O O O
Labs O O O
were O O O
notable O O O
for O O O
elevated O O O
WBC O O O
and O O O
BNP, O O O
non-infected O O O
U/A, O O O
and O O O
evidence O O O
of O O O
pulmonary O O O
edema O O O
on O O O
CXR. O O O
She O O O
received O O O
Lasix NNP B-NP B-DRUG
40mg O O O
IV O O O
X2, O O O
nitoglycerin, NNP B-NP B-DRUG
Nitropaste,ASA NNP B-NP B-DRUG
81mg, O O O
Metformin NNP B-NP B-DRUG
500, O O O
Simvastatin NNP B-NP B-DRUG
40, O O O
Losartan NNP B-NP B-DRUG
50, O O O
Lisinopril NNP B-NP B-DRUG
40, O O O
Prozac NNP B-NP B-DRUG
20, O O O
Calcium NNP B-NP B-DRUG
carbonate, NNP B-NP I-DRUG
and O O O
Lopressor NNP B-NP B-DRUG
25. O O O
She O O O
produced O O O
700 O O O
cc O O O
urine. O O O
Upon O O O
d/c O O O
from O O O
the O O O
ED, O O O
BP O O O
was O O O
157/72 O O O
and O O O
O2 O O O
sat O O O
was O O O
100% O O O
on O O O
2L. O O O
LENIs O O O
were O O O
pending. O O O
ROS O O O
General: O O O
Positive O O O
for O O O
diaphoresis O O O
and O O O
fatigue. O O O
no O O O
weight O O O
loss O O O
or O O O
gain; O O O
no O O O
fevers, O O O
chills, O O O
syncope O O O
HEENT: O O O
no O O O
visual O O O
changes, O O O
no O O O
hearing O O O
changes; O O O
no O O O
neck O O O
pain O O O
Pulmonary: O O O
no O O O
wheezing, O O O
no O O O
hemoptysis O O O
Cardiac: O O O
Positive O O O
for O O O
orthopnea. O O O
Uses O O O
2 O O O
pillow. O O O
no O O O
chest O O O
pain, O O O
no O O O
palpitations. O O O
No O O O
PND. O O O
Gastrointestinal: O O O
Positive O O O
for O O O
constipation. O O O
no O O O
nausea, O O O
vomiting, O O O
diarrhea; O O O
no O O O
jaundice; O O O
no O O O
abd O O O
pain, O O O
no O O O
GIB O O O
Genitourinary: O O O
Positive O O O
for O O O
inc O O O
urinary O O O
freq O O O
(chronic) O O O
but O O O
no O O O
dysuria, O O O
hesitancy, O O O
no O O O
incontinence; O O O
no O O O
hematuria O O O
Extremity: O O O
lower O O O
extremity O O O
edema O O O
Neurology: O O O
no O O O
HA, O O O
no O O O
photophobia, O O O
no O O O
changes O O O
in O O O
strength/sensation; O O O
no O O O
numbness O O O
or O O O
tingling; O O O
no O O O
seizure O O O
activity O O O
MEDICAL O O O
HISTORY O O O
1. O O O
Diabetes O O O
mellitus O O O
type O O O
2: O O O
Last O O O
a1c O O O
was O O O
7.90 O O O
(10/2074), O O O
Last O O O
Urine O O O
Microalb O O O
283.0 O O O
(10/2074) O O O
- O O O
C/b O O O
renal O O O
failure, O O O
h/o O O O
diabetic O O O
foot O O O
ulcer O O O
2. O O O
Hypertension O O O
3. O O O
Hyperlipidemia O O O
4. O O O
Ischemic O O O
CMP O O O
-- O O O
TTE O O O
(3/74) O O O
showed O O O
EF O O O
40%, O O O
LV O O O
wall O O O
dysfunction O O O
-- O O O
Adenosine O O O
MIBI O O O
(3/74): O O O
fixed O O O
anterior/inferior O O O
defects O O O
and O O O
no O O O
reversible O O O
ischemia O O O
or O O O
EKG O O O
changes O O O
5. O O O
Renal O O O
failure/Proteinuria: O O O
longstanding O O O
nephrotic O O O
range O O O
proteinuria O O O
has O O O
persisted O O O
despite O O O
ACE/ARB. O O O
Raised O O O
concerns O O O
about O O O
alternate O O O
process O O O
in O O O
addition O O O
to O O O
DN. O O O
Was O O O
biopsied O O O
on O O O
11/27--biopsy O O O
showed O O O
nodular O O O
diabetid O O O
glomerulosclerosis O O O
-- O O O
Baseline O O O
Cr O O O
0.7 O O O
to O O O
0.9 O O O
6. O O O
Traumatic O O O
brain O O O
injury O O O
s/p O O O
MV O O O
in O O O
9/2070. O O O
7. O O O
H/O O O O
L O O O
Breast O O O
cancer: O O O
00664-- O O O
T2 O O O
N0 O O O
MX O O O
invasive O O O
ductal O O O
carcinoma O O O
s/p O O O
lumpectomy, O O O
wide O O O
excision, O O O
postop O O O
XRT O O O
-- O O O
LVI-, O O O
margins O O O
-, O O O
ER+PR+, O O O
HER O O O
2/neu- O O O
8. O O O
Left O O O
carotid O O O
endarderectomy O O O
9. O O O
Left O O O
upper O O O
lobe O O O
lung O O O
nodule O O O
10. O O O
Comminuted O O O
impacted O O O
R O O O
humerus O O O
surgical O O O
neck O O O
fx O O O
s/p O O O
mechanical O O O
fall O O O
on O O O
12/19 O O O
11. O O O
Depression O O O
12. O O O
Anxiety O O O
13. O O O
Insomnia O O O
14. O O O
Onychomycosis O O O
MEDICATIONS O O O
ON O O O
ADMISSION: O O O
1. O O O
Acetaminophen NNP B-NP B-DRUG
W/Codeine NNP B-NP I-DRUG
30mg O O O
(Tylenol O O O
#3 NNP B-NP I-DRUG
) O O O
1 O O O
TAB O O O
PO O O O
Q6H O O O
prn O O O
2. O O O
Magnesium NNP B-NP B-DRUG
Hydroxide NNP B-NP I-DRUG
(Milk O O O
Of NNP B-NP I-DRUG
Magnesia) NNP B-NP I-DRUG
30 O O O
ML O O O
PO O O O
QD O O O
prn O O O
constipation O O O
3. O O O
Bisacodyl NNP B-NP B-DRUG
5 O O O
MG O O O
PO O O O
QD O O O
prn O O O
constipation O O O
4. O O O
Multivitamins NNP B-NP B-DRUG
(Mvi) O O O
1 O O O
TAB O O O
PO O O O
QD O O O
5. O O O
Docusate NNP B-NP B-DRUG
Sodium NNP B-NP I-DRUG
(Colace) O O O
200 O O O
mg O O O
PO O O O
QD O O O
prn O O O
constipation O O O
6. O O O
Acetylsalicylic NNP B-NP B-DRUG
Acid NNP B-NP I-DRUG
(Asa) O O O
81 O O O
MG O O O
PO O O O
QD O O O
7. O O O
Anastrozole NNP B-NP B-DRUG
(Arimidex) O O O
1 O O O
MG O O O
PO O O O
QD O O O
8. O O O
Atenololl NNP B-NP B-DRUG
50 O O O
MG O O O
PO O O O
QD O O O
9. O O O
Calcium NNP B-NP B-DRUG
Carbonate NNP B-NP I-DRUG
1250 O O O
Mg O O O
(500 O O O
Mg O O O
Elem O O O
Ca) O O O
2 O O O
TAB O O O
PO O O O
TID O O O
10. O O O
Fluoxetine NNP B-NP B-DRUG
Hcl NNP B-NP I-DRUG
40 O O O
MG O O O
PO O O O
QD O O O
11. O O O
Fosamax NNP B-NP B-DRUG
(Alendronate) O O O
PO O O O
QWEEK O O O
12. O O O
Hydrochlorothiazide NNP B-NP B-DRUG
(Hctz) O O O
25 O O O
MG O O O
PO O O O
QD O O O
13. O O O
Lisinoprill NNP B-NP B-DRUG
40 O O O
MG O O O
PO O O O
QD O O O
14. O O O
Losartan NNP B-NP B-DRUG
50 O O O
MG O O O
PO O O O
BID O O O
15. O O O
Metformin NNP B-NP B-DRUG
500 O O O
MG O O O
PO O O O
one O O O
tab O O O
qAM, O O O
1 O O O
qNOON, O O O
2 O O O
tabs O O O
in O O O
evening. O O O
16. O O O
Simvastatin NNP B-NP B-DRUG
40 O O O
MG O O O
PO O O O
QHS O O O
17. O O O
Glipizide NNP B-NP B-DRUG
(Glucotrol) O O O
5 O O O
MG O O O
PO O O O
BID O O O
BEFORE O O O
BREAKFAST O O O
AND O O O
BEFORE O O O
SUPPER O O O
18. O O O
Acetaminophen NNP B-NP B-DRUG
650 O O O
MG O O O
PO O O O
Q4H O O O
prn O O O
19. O O O
Lorazepam NNP B-NP B-DRUG
1 O O O
MG O O O
PO O O O
Q12H O O O
ALLERGIES: O O O
NKDA O O O
FAMILY O O O
HISTORY O O O
Mother: O O O
CHF O O O
Father: O O O
Prostate O O O
and O O O
colon O O O
cancer O O O
Siblings: O O O
none O O O
SOCIAL O O O
HISTORY O O O
The O O O
patient O O O
lives O O O
in O O O
Poinciana O O O
alone O O O
but O O O
has O O O
been O O O
in O O O
rehab O O O
for O O O
her O O O
humeral O O O
fracture. O O O
She O O O
plans O O O
to O O O
return O O O
home. O O O
5 O O O
sons. O O O
Retired O O O
Electrical O O O
Contractor O O O
Tobacco: O O O
Quit O O O
1/8/2075. O O O
1PPD O O O
since O O O
teens O O O
Alcohol: O O O
None O O O
Illicit O O O
drugs: O O O
The O O O
patient O O O
denies O O O
past O O O
and O O O
present O O O
use O O O
of O O O
illicit O O O
drugs. O O O
PHYSICAL O O O
EXAM O O O
VITALS: O O O
Tcurrent: O O O
97.3 O O O
HR: O O O
62 O O O
BP: O O O
155/67 O O O
RR: O O O
16 O O O
O2Sat: O O O
92% O O O
4L O O O
NC O O O
GEN&#8217;L O O O
NAD, O O O
Non-toxic O O O
appearing, O O O
AO O O O
x O O O
3 O O O
HEENT O O O
NCAT. O O O
PEERLA. O O O
EOMI. O O O
NECK O O O
Supple, O O O
no O O O
thyromegaly O O O
or O O O
LAD. O O O
Carotids O O O
are O O O
2+ O O O
bilaterally O O O
without O O O
bruits. O O O
JVP O O O
10cm O O O
HEART O O O
RRR. O O O
Normal O O O
S1, O O O
S2. O O O
No O O O
m/r/g O O O
LUNG O O O
Rhonchi O O O
and O O O
crackles O O O
at O O O
bases O O O
bilat. O O O
No O O O
wheeze. O O O
BACK O O O
Normal O O O
spine O O O
curvature. O O O
No O O O
paraspinal O O O
tenderness. O O O
No O O O
CVA O O O
tenderness. O O O
ABD: O O O
Soft, O O O
non-tender, O O O
non-distended. O O O
Active O O O
BS. O O O
EXT O O O
WWP O O O
distally. O O O
2+ O O O
pitting O O O
edema O O O
to O O O
thighs. O O O
NEURO: O O O
Alert. O O O
Oriented O O O
to O O O
person, O O O
place, O O O
time. O O O
CN O O O
II-XII O O O
grossly O O O
intact. O O O
Sensation O O O
grossly O O O
intact O O O
to O O O
light O O O
touch O O O
and O O O
vibration. O O O
CHEMISTRIES O O O
21-Jan-2075 O O O
03:59 O O O
Plasma O O O
Sodium O O O
136 O O O
Plasma O O O
Potassium O O O
4.3 O O O
Plasma O O O
Chloride O O O
98 O O O
L O O O
Plasma O O O
Carbon O O O
Dioxide O O O
32.4 O O O
H O O O
Calcium O O O
9.4 O O O
Phosphorus O O O
3.9 O O O
Magnesium O O O
2.2 O O O
H O O O
Plasma O O O
Urea O O O
Nitrogen O O O
20 O O O
Plasma O O O
Creatinine O O O
0.9 O O O
Plasma O O O
Glucose O O O
297 O O O
H O O O
NT-proBNP O O O
8924 O O O
H O O O
3900 O O O
in O O O
3/2074 O O O
CARDIAC O O O
ENZYMES O O O
21-Jan-2075 O O O
04:33 O O O
and O O O
11:00 O O O
AM O O O
Creatine O O O
Kinase O O O
Isoenzymes O O O
NEGATIVE O O O
x2 O O O
at O O O
4AM O O O
and O O O
11AM O O O
Troponin-I O O O
NEGATIVE O O O
X2 O O O
at O O O
4AM O O O
and O O O
11AM O O O
HEMATOLOGY O O O
21-Jan-2075 O O O
03:59 O O O
WBC O O O
21.3 O O O
H O O O
HCT O O O
41.9 O O O
HGB O O O
13.0 O O O
RBC O O O
4.36 O O O
PLT O O O
659 O O O
H O O O
MCV O O O
96 O O O
MCH O O O
29.9 O O O
MCHC O O O
31.1 O O O
RDW O O O
12.6 O O O
Superstat O O O
PT O O O
11.7 O O O
Superstat O O O
PT-INR O O O
1.0 O O O
Superstat O O O
APTT O O O
24.4 O O O
Diff O O O
Method O O O
Auto O O O
Poly O O O
80 O O O
H O O O
Lymphs O O O
13 O O O
L O O O
Monos O O O
4 O O O
EOS O O O
2 O O O
Basos O O O
1 O O O
Absolute O O O
Neuts O O O
16.96 O O O
H O O O
Absolute O O O
Lymphs O O O
2.83 O O O
Absolute O O O
Monos O O O
0.89 O O O
H O O O
Absolute O O O
EOS O O O
0.48 O O O
H O O O
Absolute O O O
Basos O O O
0.12 O O O
Aniso O O O
None O O O
Hypo O O O
1+ O O O
H O O O
Macrocytes O O O
None O O O
Microcytes O O O
None O O O
URINALYSIS O O O
21-Jan-2075 O O O
05:37 O O O
UA-Color O O O
Yellow O O O
UA-Turbidity O O O
Clear O O O
UA-Specific O O O
Gravity O O O
1.020 O O O
UA-pH O O O
7.0 O O O
UA-WBC O O O
Screen O O O
NEGATIVE O O O
UA-Nitrite O O O
NEGATIVE O O O
UA-Glucose O O O
Trace O O O
UA-Ketones O O O
NEGATIVE O O O
Urobilinogen O O O
NEGATIVE O O O
Bili O O O
NEGATIVE O O O
UA-Occult O O O
Blood O O O
2+ O O O
UA-SED-RBC O O O
20-50 O O O
UA-SED-WBC O O O
0-2 O O O
UA-SED-Bacteria O O O
NEGATIVE O O O
Hyaline O O O
Cast O O O
3-5 O O O
Squamous O O O
Cells O O O
NEGATIVE O O O
UA-Albumin O O O
3+ O O O
MICROBIOLOGY: O O O
None O O O
RADIOLOGY O O O
1. O O O
CXR: O O O
Lungs: O O O
The O O O
lungs O O O
are O O O
satisfactorily O O O
inflated. O O O
There O O O
is O O O
increasing O O O
prominence O O O
of O O O
the O O O
interstitium O O O
and O O O
peribronchial O O O
cuffing O O O
when O O O
compared O O O
to O O O
the O O O
prior O O O
study O O O
consistent O O O
with O O O
interval O O O
development O O O
of O O O
CHF. O O O
Surgical O O O
clips O O O
are O O O
again O O O
noted O O O
projected O O O
over O O O
the O O O
left O O O
lower O O O
hemithorax. O O O
No O O O
definite O O O
focal O O O
consolidation O O O
is O O O
demonstrated. O O O
Pleura: O O O
There O O O
is O O O
no O O O
pneumothorax. O O O
The O O O
hemidiaphragms O O O
are O O O
very O O O
slightly O O O
less O O O
distinct O O O
than O O O
on O O O
the O O O
comparison O O O
study. O O O
This O O O
could O O O
be O O O
related O O O
to O O O
the O O O
onset O O O
of O O O
parenchymal O O O
changes O O O
of O O O
CHF, O O O
but O O O
could O O O
also O O O
be O O O
related O O O
to O O O
a O O O
small O O O
amount O O O
of O O O
pleural O O O
fluid. O O O
IMPRESSION: O O O
Findings O O O
consistent O O O
with O O O
CHF. O O O
2. O O O
Bilateral O O O
LENIs: O O O
NO O O O
EVIDENCE O O O
OF O O O
FEMORAL O O O
OR O O O
POPLITEAL O O O
DEEP O O O
VENOUS O O O
THROMBOSIS O O O
OF O O O
EITHER O O O
LEG. O O O
EKG: O O O
Normal O O O
sinus O O O
rhythm O O O
at O O O
95. O O O
Normal O O O
axis. O O O
Normal O O O
PR, O O O
QRS, O O O
QT O O O
intervals. O O O
No O O O
ST O O O
elevations O O O
or O O O
depressions. O O O
? O O O
Q O O O
waves O O O
in O O O
v1, O O O
v2, O O O
v3 O O O
but O O O
also O O O
may O O O
be O O O
upslopes O O O
before O O O
the O O O
downslops. O O O
However O O O
new O O O
since O O O
12/12/2074 O O O
ASSESSMENT O O O
&amp; O O O
PLAN O O O
Mrs. O O O
Ito O O O
is O O O
a O O O
69F O O O
with O O O
a O O O
history O O O
of O O O
CHF O O O
(EF O O O
40%, O O O
no O O O
home O O O
O2), O O O
DM O O O
type O O O
2, O O O
HTN, O O O
nephritic O O O
syndrome, O O O
and O O O
1/15/2075 O O O
R O O O
humerus O O O
ORIF O O O
presenting O O O
from O O O
Crest O O O
Nursing O O O
Home O O O
with O O O
SOB O O O
and O O O
HTN. O O O
Her O O O
exam O O O
and O O O
imaging O O O
is O O O
consistent O O O
with O O O
pulmonary O O O
edema, O O O
as O O O
she O O O
has O O O
had O O O
in O O O
the O O O
past. O O O
The O O O
precipitant O O O
of O O O
her O O O
flash O O O
pulmonary O O O
edema O O O
is O O O
less O O O
clear, O O O
however. O O O
She O O O
describes O O O
waking O O O
up O O O
acutely O O O
short O O O
of O O O
breath O O O
and O O O
was O O O
found O O O
to O O O
be O O O
profoundly O O O
hypertensive. O O O
It O O O
is O O O
possible O O O
that O O O
HTN O O O
2/2 O O O
a O O O
change O O O
in O O O
her O O O
diet O O O
or O O O
fluid O O O
intake O O O
at O O O
rehab, O O O
ischemia, O O O
increases O O O
renin-aldo, O O O
or O O O
other O O O
cause O O O
led O O O
to O O O
flash O O O
pulmonary O O O
edema. O O O
Conversely, O O O
however, O O O
CHF O O O
may O O O
have O O O
precipitated O O O
her O O O
HTN. O O O
1. O O O
Shortness O O O
of O O O
breath/CHF: O O O
Evidence O O O
of O O O
volume O O O
overload O O O
by O O O
exam O O O
and O O O
imaging. O O O
PE O O O
also O O O
on O O O
the O O O
differential O O O
but O O O
seems O O O
less O O O
likely O O O
given O O O
improvement O O O
of O O O
resp O O O
status, O O O
negative O O O
LENIs. O O O
-- O O O
Lasix NNP B-NP B-DRUG
40mg O O O
IV O O O
now O O O
-- O O O
Strict O O O
I+O O O O
-- O O O
Daily O O O
weights O O O
-- O O O
F/up O O O
PA/Lat O O O
-- O O O
Continuous O O O
O2 O O O
sat O O O
monitor;Telemetry, O O O
cardiac O O O
monitor O O O
-- O O O
f/up O O O
cardiac O O O
enzymes O O O
-- O O O
ASA NNP B-NP B-DRUG
325 O O O
qd O O O
-- O O O
Will O O O
give O O O
Lopressor NNP B-NP B-DRUG
25 O O O
Q8 O O O
and O O O
Captopril NNP B-NP B-DRUG
50 O O O
Q8 O O O
for O O O
now O O O
but O O O
may O O O
need O O O
to O O O
reconsider O O O
the O O O
BB NNP B-NP B-DRUG
if O O O
CHF O O O
less O O O
compensated. O O O
-- O O O
Albuterol NNP B-NP B-DRUG
and O O O
atrovent NNP B-NP B-DRUG
for O O O
possible O O O
COPD O O O
component O O O
given O O O
tobacco O O O
history O O O
-- O O O
Consider O O O
TTE O O O
in O O O
AM O O O
-- O O O
Consider O O O
PFTs O O O
2. O O O
Leukocytosis: O O O
Infection O O O
vs O O O
stress O O O
response. O O O
Patient O O O
presents O O O
with O O O
elevated O O O
WBC O O O
with O O O
80% O O O
polys. O O O
Infectious O O O
work-up O O O
has O O O
included O O O
U/A O O O
that O O O
is O O O
negative O O O
for O O O
infection. O O O
CXR O O O
does O O O
not O O O
show O O O
evidence O O O
of O O O
focal O O O
consolidation, O O O
however O O O
may O O O
be O O O
obscured O O O
by O O O
pulmonary O O O
edema. O O O
Mental O O O
status O O O
at O O O
baseline. O O O
I O O O
am O O O
suspicious O O O
for O O O
PNA O O O
given O O O
her O O O
report O O O
of O O O
productive O O O
cough O O O
howeve O O O
do O O O
not O O O
feel O O O
pressed O O O
to O O O
treat O O O
at O O O
this O O O
time O O O
as O O O
she O O O
is O O O
afeb. O O O
-- O O O
Cont O O O
to O O O
follow O O O
fever O O O
curve O O O
and O O O
WBC O O O
-- O O O
F/up O O O
PA/Lat O O O
-- O O O
Consider O O O
addition O O O
of O O O
abx NNP B-NP B-DRUG
for O O O
HAP O O O
if O O O
fever, O O O
PA/lat O O O
concerning O O O
-- O O O
F/up O O O
Blood O O O
cultures O O O
and O O O
sputum O O O
cultures O O O
-- O O O
F/up O O O
c O O O
diff O O O
3. O O O
Hypertension: O O O
Home O O O
HTN O O O
regimen O O O
is O O O
Atenolol NNP B-NP B-DRUG
50mg O O O
QD, O O O
HCTZ NNP B-NP B-DRUG
25 O O O
qday, O O O
Lisinopril NNP B-NP B-DRUG
40 O O O
qday, O O O
Losartan NNP B-NP B-DRUG
50 O O O
BID O O O
-- O O O
Start O O O
Captoril NNP B-NP B-DRUG
50 O O O
mg O O O
Q8 O O O
and O O O
Lopressor NNP B-NP B-DRUG
25 O O O
q8 O O O
and O O O
titrate O O O
up O O O
as O O O
needed O O O
fo O O O
tight O O O
BP O O O
control O O O
-- O O O
Cardiac O O O
monitor O O O
4. O O O
DM O O O
type O O O
2: O O O
Home O O O
regimen O O O
is O O O
Metformin/Glucotrol. NNP B-NP B-DRUG
-- O O O
D/c O O O
oral NNP B-NP B-DRUG
agents NNP B-NP I-DRUG
and O O O
start O O O
Insulin NNP B-NP B-DRUG
